who won the most mvp awards in the nba	['Kareem Abdul - Jabbar']
who has the most goals in soccer 2018	['Ali Daei']
who plays dr. sloan on kevin saves the world	['Richard Masur']
who played king theoden in lord of the rings	['Bernard Hill']
where is the tv show the curse of oak island filmed	['Oak Island']
who is currently serving as president of the senate	['Patrick Leahy', 'Orrin Hatch']
who wins the final fight in real steel	['Zeus']
who has said that caste is a closed class	['Frederik Barth']
where was the new pete's dragon filmed	['New Zealand']
where was the world economic forum held this year	['Davos']
when was the canadian pacific railway started and finished	['between 1881 and 1885']
where is the heart of palm on a palm tree	['inner core and growing bud', 'the center core', 'the inner core', 'growing bud']
what is the name of the protease which is released in the stomach	['Pepsin']
when was the immigration act passed in canada	['1923']
who invented the glasses that give sight to the blind	['Conrad Lewis', '2006']
how many nuclear power plants in washington state	['3']
who sang let me tell you about the birds and the bees	['Jewel Akens']
how many seasons of the smurfs are there	['9']
who is the real killer in basic instinct 2	['Catherine Tramell']
when did the name of bombay change to mumbai	['1995']
who had won the first grammy award for the best new artist	['Chance the Rapper', 'Bobby Darin']
what are the four requirements to establish criminal liability for gross negligence manslaughter	['the defendant breached this duty']
who sings tie a yellow ribbon around the old oak tree	['Joyce Vincent Wilson', 'Tony Orlando and Dawn', 'Pamela Vincent']
the duluth model is an intervention program that emphasizes	['re-education']
what do you say when you win bingo	['House', 'Yes', 'Bingo', 'Line']
when is the publishers clearing house sweepstakes drawing	['just after the Super Bowl']
when did the united states acquired puerto rico	['1898']
who won season 2 of great british baking show	['Joanne Wheatley']
when does dragon ball super episode 113 start	['October 29 , 2017']
authorities involved in formulating accounting standard in india	['FICCI', 'government department', 'ICAI', 'Accounting Standards Board', 'other professional bodies', 'ASSOCHAM', 'academicians', 'CII']
where does the great outdoors movie take place	['in Pechoggin , Wisconsin', 'Wisconsin']
who is the presiding officer of legislative council in india	['Chairman']
who plays the voice of the hormone monster	['Nick Kroll']
when does the implantation of the embryo occur	['around 9 days after ovulation']
who are the characters in yo gabba gabba	['Plex', 'Toodee', 'Gooble', 'DJ Lance Rock', 'Brobee', 'Muno', 'Foofa']
who dies in transformers revenge of the fallen	['Jetfire', 'Ravage and the Decepticon Rampage']
what are the 5 boroughs of new york city	['the Bronx', 'Queens', 'Staten Island', 'Brooklyn', 'Manhattan']
the world famous corn belt is in which country	['United States', 'the United States']
who hit 6 sixes in an over in test cricket	['Garfield Sobers', 'Ravi Shastri']
who said the poison is in the dose	['Paracelsus', 'credited to Paracelsus']
when did the philadelphia eagles play in the super bowl last	['Super Bowl LII']
calpurnia son name in to kill a mockingbird	['Zeebo', 'James Zeebo']
who sang the song one of these nights	['Eagles', 'the American rock band Eagles', 'American rock band Eagles']
what is the purse for the senior open	['$2 million in 2011']
what was the tower of london originally used for	['as a royal residence', 'a royal residence']
who did kenny rogers sing mary did you know with	['Wynonna Judd']
who sings the theme tune to mum on bbc2	['Lulu and the Lampshades']
who played dwight's brother on the office	['Thomas Middleditch']
who sang i knew the bride when she used to rock and roll	['Dave Edmunds']
created propaganda to support the war effort & encourage the sale of war bonds	['the government']
when does dragon ball super episode 130 comes out	['March 18 , 2018']
who has won the most united states championships	['Lex Luger', 'Ric Flair']
who plays sven in the santa clarita diet	['Leo Howard']
who was the chicago bears quarterback last year	['Matt Barkley', 'Brian Hoyer ( 5 )', 'Jay Cutler ( 5 )', 'Jay Cutler', 'Matt Barkley ( 6 )', 'Brian Hoyer']
how many episodes are there in dragon ball z	['291 episodes', '291']
where does the last name hidalgo come from	['Spanish']
where is south pole located on a map	['on the continent of Antarctica']
when did the romanticism period start and end	['1780 -- 1830']
who is the originator of the plan-do-check-act model of performance improvement	['W. Edwards Deming']
who played morticia in the addams family tv show	['Carolyn Sue Jones']
who said i'll gladly pay you tuesday	['Wimpy']
how many countries participated for the first time in the 2014 olympic winter games in sochi	['Turkey', 'Uzbekistan', 'Brazil']
who has the most receiving yards in the nfl history	['Jerry Rice']
where was the remake of dirty dancing filmed	['Hendersonville , North Carolina', 'western North Carolina', 'High Hampton Inn in Cashiers']
who was the first english child born in north america	['Virginia Dare']
when were the first general elections held in independent india	['1951 -- 52']
where did the british empire control an entire continent	['Australia']
iupac name of element with atomic number 107	['Bohrium', 'bohrium']
state with highest population growth rate in india 2011	['Meghalaya', 'Dadra and Nagar Haveli']
who came up with the first working periodic table	['Dmitri Mendeleev']
who was charlie writing to in perks of being a wallflower movie	['an unknown recipient']
when is star vs the forces of evil coming back 2018	['March 3 , 2018']
who played junior on in the heat of the night	['Christian LeBlanc']
when was the chain first used for f1	['1978']
when do the walking dead comics come out	['2003', 'October 2003 -- present']
what happens when iron reacts with oxygen and water	['Rust']
who represents the insured in the investigation of a claim	['Claims adjuster', 'Public adjusters']
when are general elections held in the us	['every two to six years']
at what age are you no longer a toddler	['36 months']
total strength of judges in supreme court of india	['24', '24 judges']
who plays caesar planet of the apes 2014	['Andy Serkis']
who hosted and won the inagural world cup	['Uruguay']
who has the biggest airport in the us	['Atlanta']
when did last podcast on the left start	['2011']
who plays rachel on jessie punch dumped love	['Isabella Palmieri']
who did corbin dance with on dancing with the stars	['Karina Smirnoff']
when does zay come to girl meets world	['May 13 , 2015']
do you have to have a gun permit to shoot at a range	['Typically , no']
who wrote the original little red riding hood story	['Charles Perrault']
in which country bikram sambhat the official calender	['Nepal']
what is the top speed of thrust ssc	['1,228 km / h']
when did colour tv come out in uk	['1967 / 1969 / 1976', 'July 1 , 1967', '1967']
what episode does lori die on the walking dead	"['Killer Within', ""`` Killer Within ''""]"
where was the world chess tournament 2017 held	['in Tbilisi , Georgia', 'Tbilisi , Georgia']
jonny cash one piece at a time car	['Cadillac']
who sings love will keep us alive by the eagles	['Timothy B. Schmit']
who played the wicked witch in wicked on broadway	['Rachel Kelly Tucker']
who produced a change is gonna come	['Hugo & Luigi']
who designed the earth day flag in 1969	['John McConnell']
who does the voice of salem the cat	"[""Nicholas `` Nick '' Bakay""]"
who sang raindrops keep fallin on my head	['B.J. Thomas']
when did the term sustainability start to be used	['1987']
when did toyota first come to the united states	['1957']
when does grey's anatomy come back on in march	['March 1 , 2018']
who was involved in the mapp vs ohio case	['Dollree Mapp']
what is the female lion called in lion king	['Nala']
who warned europe to stay out of the americas	['Monroe Doctrine', 'Roosevelt Corollary']
when will the la sagrada familia be finished	['by 2026', '2026', '2026 -- 2028']
host of the late show who was once a correspondent for the daily show	['Craig Kilborn', 'Stephen Colbert']
which material is the heaviest in term of density	['Osmium']
whats the difference between tomato paste and tomato puree	['consistency']
who sang the song with reba does he love you	['Linda Davis']
name three large lakes other than the great lakes in the united states	['Great Salt Lake', 'Iliamna Lake', 'Lake of the Woods']
where do they film young and the restless	['CBS Television City']
how much does a new gulfstream g650 cost	['US $ 66.61 million', '$66.5 million']
who has won the most olympic medals in curling	['Cathrine Lindahl', 'Mirjam Ott', 'Kevin Martin', 'Anette Norberg', 'Eva Lund', 'Anna Le Moine', 'Torger Nergård']
who sings for the beast in the new movie	['Dan Stevens']
what is the symbol for christmas in brazil	['Nativity scene', 'Christmas Tree']
who said beware of the ides of march	['a seer', 'a haruspex named Spurinna', 'the soothsayer']
who plays lois's dad on family guy	['MacFarlane']
who won the icc under 19 world cup 2018	['India', 'West Indies']
who did the dominican republic gain its independence from	['Haiti']
who is the guy on keeping up with the kardashians	['Jonathan Cheban']
who invented the first home video security system	['Marie Van Brittan Brown', 'her husband Albert Brown']
when did the vikings first sail and reach britain	['6 January 793', '786 -- 802']
who played the villain in tiger zinda hai	['Sajjad Delafrooz']
where are the 10 plagues found in the bible	['Exodus', 'Book of Exodus']
what city was zeus the patron god of	['Olympia', 'Elis']
where did the british army launch a successful invasion in 1776	['New York', 'Long Island']
who wrote old flames cant hold a candle to you	['Patricia Rose Sebert', 'Pebe Sebert and Hugh Moffatt', 'Pebe Sebert', 'Hugh Moffatt']
who wrote the song city of new orleans	['Steve Goodman']
form from material that has accumulated on the earths surface	['Sedimentary rock']
where in the bible are the 12 disciples	['Acts 1 : 13']
who is the prime minister of india full name	['Narendra Modi']
what is cost of first class mail stamp	['47 cents', '49 cents', '. 49']
how long is a whale shark in meters	['9.7 m', '12.65 m', 'estimated at 9.7 m']
who sings god is great beer is good	['Currington']
when was catch me if you can made	['2002']
who plays meredith quill in guardians of the galaxy 2	['Laura Jane Haddock']
where did the last name taylor originate from	['Old French']
what type of song is what a wonderful world	['a pop ballad', 'pop ballad', 'jazz', 'Traditional pop']
when did korea separate into north and south	['17 August 1945', '1945']
who plays sheila carter on the bold and the beautiful	['Kimberlin Brown', 'Michelle Stafford']
when did they stop making jello pudding pops	['the 90s', 'around 2011']
what does it mean to fuse the spine	['joins two or more vertebrae']
what is a e8 in the marine corps	['Master sergeant', 'First sergeant']
which is the world's largest company in terms of revenue	['Walmart']
when did the east india company take control of india	['1799', '1612', 'in 1757', '1757']
in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of	['Blue laws']
what river is associated with the city of rome	['The Tiber', 'Tiber']
how many nfl teams has st louis had	['four']
when did the apple iphone se come out	['March 21 , 2016', 'March 31 , 2016']
what is a another name for the water cycle	['hydrological cycle', 'hydrologic cycle', 'the hydrologic cycle', 'the hydrological cycle']
who coined the phrase let get ready to rumble	['Michael Buffer']
who sold the most records elvis or the beatles	['The Beatles']
who is the cast of despicable me 3	['Steve Carell', 'Jenny Slate', 'Trey Parker', 'Adrian Ciscato', 'Julie Andrews', 'Andy Nyman', 'Pierre Coffin', 'Miranda Cosgrove', 'Nev Scharrel', 'Kristen Wiig', 'Dana Gaier', 'John Cygan', 'Steve Coogan']
the most common form of megalithic architecture in europe is	['portal tomb', 'the portal tomb']
what is the name of governor of maharashtra	['Chennamaneni Vidyasagar Rao']
who played shaggy in the new scooby doo movie	['Matthew Lyn Lillard']
when is the world consumer right day celebrated	['15 March every year', '15 March']
who scored fastest 10000 runs in test cricket	['Alastair Cook', 'Kumar Sangakkara', 'Brian Lara', 'Sachin Tendulkar']
when's the last time philly won the superbowl	['2017']
when did the uk and us become allies	['Since 1940', '1940']
who sang picking up pebbles and throwing them into the sea	['Matt Flinders']
who plays young voldemort in the half blood prince	['Hero Beauregard Fiennes - Tiffin']
when did the anti smacking law come in nz	['21 June 2007', 'anti-smacking bill']
how many customers does edf have in the uk	['5.7 million', '5.7 million customer accounts']
who played jennifer in back to the future	['Claudia Grace Wells']
when was to god be the glory written	['around 1872']
in which country were the two battles of el alamein fought	['Egypt']
how many seasons has greys anatomy been on tv	['14']
who was the first elected president of pakistan	['Iskander Mirza', 'JB Talha Khan']
what is the membrane on the surface of the stomach called	['the visceral membrane', 'Serous Membrane']
name a food you might eat on thanksgiving	['turkey', 'a large roasted turkey']
when was the electronic funds transfer act signed into law	['November 10 , 1978', 'in 1978', '1978']
where do they grow hops in the us	['Oregon', 'Washington', 'Idaho', 'western Canyon County , Idaho', 'Yakima ( Washington )', 'Willamette ( Oregon )']
who played the mom in the partridge family	['Shirley Mae Jones']
who does the voice of mickey mouse on mickey mouse clubhouse	['Bret Iwan', 'Wayne Allwine']
who recorded i can't help falling in love with you	['Elvis Presley']
which state is the richest state in nigeria	['Lagos State']
when was the last amendment to the constitution passed	['May 5 , 1992']
who plays dorian tyrell when he puts on the mask	['Peter Greene']
where was the movie jeremiah johnson filmed at	['Utah']
who's playing in the world series and when is it	['October 24 -- November 1', 'Houston Astros', 'Los Angeles Dodgers']
what is the full scientific name for the e. coli bacteria	['Escherichia coli']
dynamin is associated with which type of vesicle	['newly formed vesicles']
how much square feet is a basketball court	['94 by 50 feet']
christmas though a christian holiday began as a celebration of	['the winter solstice']
what was the first capital city of australia	['Sydney', 'New South Wales', 'Melbourne']
who was the first lady nominated member of the rajya sabha	['Mary Kom']
who sings in everybody dies in their nightmares	['XXXTentacion']
the removal of temperature in fire fighting method is known as	['penciling', 'cooling']
where was the original flight of the phoenix filmed	['20th Century - Fox Studios', 'Buttercup Valley , Arizona', 'Pilot Knob Mesa , California']
who hosted they think it's all over	['comedian Nick Hancock', 'Lee Mack', 'Des Lynam', 'Nick Hancock']
who played sarah hedley in when the boat comes in	['Rosalind Bailey']
who wrote hit me baby one more time	['Max Martin']
avatar the last airbender season 3 episode 12	['The Western Air Temple']
who expanded the territory of china during the qing dynasty	['Prince Bao', 'Qianlong', 'the Qianlong Emperor']
the names of the beaches on d day	['Utah Beach', 'Sword Beach', 'Gold Beach', 'Omaha Beach', 'Juno Beach']
when did the us take over wake island	['January 17 , 1899', 'July 4 , 1898']
what are some special products made in mississippi	['farm - raised catfish']
how did the dominican republic get its name	['patron saint , Saint Dominic']
how many tornado planes does the uk have	['138']
who did cubs beat in 2016 world series	['Cleveland Indians', 'the Indians']
love yourself by justin bieber is about who	['Rihanna']
who sang the song good morning good morning	"['Judy Garland', ""Donald O'Connor"", 'Debbie Reynolds', 'Mickey Rooney', 'Gene Kelly']"
what is the coldest it has ever been in antarctica	['− 128.6 ° F']
which songs did liam write as you were	"['You Better Run', 'Bold', 'Come Back to Me', 'I Get By', 'Wall of Glass', ""For What It 's Worth"", 'Universal Gleam', ""I 've All I Need"", 'Greedy Soul', ""When I 'm in Need""]"
who died doing the luge in the olympics	['Nodar Kumaritashvili']
when was the last time miss texas won miss america	['1975']
who sings the theme song for the proud family	"[""Destiny 's Child"", 'Solange Knowles']"
which type of fire detector uses the effect of smoke on a light source and photo-electric cell	['optical smoke detector']
when was the first orca put in captivity	['in the 1960s', 'November 1961']
who sings far from the home i love in fiddler on the roof	['Hodel']
who won the most gold metals in olympics	['Michael Phelps', 'American swimmer Michael Phelps']
who wrote the declaration of man and citizen	['Thomas Jefferson', 'General Lafayette', 'Honoré Mirabeau']
when did the jurassic park movies come out	['2001', '2018', 'Jurassic World ( 2015 )', '2015', 'Jurassic Park ( 1993 )', '1997', '1993']
who is the actor that plays dr. sean murphy	['Freddie Highmore']
when was the first driver's license required	['1 January 1904', '1888']
what is the official symbol of the carnival of quebec	['Bonhomme Carnaval']
where is thank you for your service based	['Fort Riley , Kansas', 'Kansas']
who played tom in four weddings and a funeral	['James Fleet']
who played daisy duke in the new dukes of hazzard	['Jessica Simpson']
who does the voice of nala in the lion king	['Sally Dworsky', 'Laura Williams', 'Moira Kelly', 'Niketa Calame']
what is the meaning of the dragon boat festival	['commemorating fealty and filial piety']
when's the last time army won the army navy game	['2017', 'Army']
who coined the phrase let them eat cake	['Jean - Jacques Rousseau']
who were farmers who kept a small portion of their crops & gave the rest to the landowners	['Sharecropping']
who plays in the new mary poppins movie	['Colin Firth', 'Emily Mortimer', 'Pixie Davies', 'Nathanael Saleh', 'Emily Blunt', 'Joel Dawson', 'Julie Walters', 'Ben Whishaw', 'Lin - Manuel Miranda', 'Meryl Streep']
when was the first documented case of tool mark identification	['1835']
who proclaimed 5th october as world’s teachers day	['UNESCO / ILO']
who played the colorado kid in rio bravo	['Ricky Nelson']
what is the current population of bora bora	['10,605']
when were 7 books removed from the bible	['1546']
when did teenage mutant ninja turtles come out	['1984']
how many plane surfaces does a cylinder have	['two', 'two parallel planes']
what type of dog was laika the spacedog	['mongrel female']
who is the captain of richmond football club	['Trent Cotchin']
who won the 2017 women's wimbledon final	['Garbiñe Muguruza']
for complaints of sudden chest pain patients should take a	['Aspirin']
when was the south asian association for regional co-operation (saarc) formed	['December 1985', '8 December 1985']
what is in a pat o brien hurricane	['fruit juice', 'syrup or grenadine', 'rum']
when was coffee first made into a drink	['the 15th century', '15th century']
who won the 2017 sports personality of the year	['Mo Farah']
who said that religion is the opiate of the masses	['Karl Marx .', 'Karl Marx']
who has won 2017 women's singles korean open series badminton championship	['P.V. Sindhu']
how much is a 72 oz steak at the big texan	['$72']
who plays nikko in the wizard of oz	['Patrick Walshe']
who sang i dreamed a dream in les miserables	['Rose Laurens', 'Fantine', 'the character Fantine']
who drives the number 95 car in nascar	['Michael Christopher McDowell']
who plays the queen in victoria and abdul	['Judi Dench']
what was the name of the first continent	['Pangaea']
what was the alliance between great britian russia and france known as	['The Triple Entente']
dogs name in the grinch who stole christmas	['Max']
days of our lives cast doug and julie	['Bill Hayes', 'Susan Seaforth Hayes', 'Susan Seaforth']
who got the first arjun award in athletics	['Gurbachan Singh Randhawa']
who plays manny in diary of a wimpy kid	['Wyatt and Dylan Walters', 'Connor and Owen Fielding']
who owns the crown plaza hotel in chicago illinois	['InterContinental Hotels Group']
animals that are active at dawn and dusk	['Crepuscular', 'crepuscular', 'Crepuscular animals']
where does the highway of heroes start and end	['Glen Miller Road in Trenton']
who wrote the music phantom of the opera	['Andrew Lloyd Webber']
who sang from russia with love james bond	['Matt Monro']
when was the last time iran had an earthquake	['2017 - 12 - 20']
when did they start assigning social security numbers at birth	['1990']
who is eliminated in big boss kannada 5	['Diwakar', 'Shruti', 'Niveditha']
when is the next episode of flash airing	['May 8 , 2018']
the boiling point of water is 100 degrees celsius express this in si units	['100 ° C']
where did the cosbys live in new york	['Brooklyn , New York', 'in Brooklyn']
when was the defensive 3 second rule implemented	['the 2001 -- 2002 season', '2001 -- 2002 season']
who is mowgli's main enemy in the jungle book	['Shere Khan']
who wrote trust and believe by keyshia cole	['Keyshia Cole', 'Guordan Banks', 'Jessyca Wilson', 'Darhyl Camper , Jr.']
what are the joyful mysteries of the holy rosary	['The Nativity', 'The Annunciation', 'The Visitation']
when did scotland beat england in six nations	['25 February 2006', '8 March 2008', '24 February 2018', '2 April 2000']
who sings somebody's watching me with michael jackson	['Rockwell', 'Jermaine Jackson']
what is the main religion in british columbia	['Protestant', 'Catholic']
where was a hologram for the king filmed	['Hurghada in Egypt', 'Düsseldorf in Germany', 'Berlin and Düsseldorf in Germany', 'Germany', 'Morocco', 'Egypt', 'Berlin']
when was the biltmore house opened to the public	['March 1930']
when was 1 john 5 7 added to the bible	['the 9th century']
when was the first election held in india	['1951 -- 52']
which type of hematoma is a result of torn bridging meningeal veins	['subdural hematoma', 'subdural hematoma ( SDH )', 'A subdural hematoma']
who is the most losing team in nfl history	['Arizona Cardinals', 'Tampa Bay Buccaneers']
two examples where low voltage transformers are used	['doorbell installations', 'toys']
who did the united states win its independence from	['Great Britain', 'the British Empire']
if a piece of music is perceived to have changed key then we say the piece has	['transposition', 'transposed']
where is iodine found in the periodic table	['heaviest of the stable halogens']
who is responsible for introducing the principle of uniformitarianism	['William Whewell', 'James Hutton', 'geologist James Hutton']
what are the spices in chinese 5 spice powder	['Star anise', 'Chinese cinnamon', 'Fennel seeds', 'Cloves', 'Cloves ( dingxiang 丁香 )', 'Sichuan pepper']
when did michael jordan return to the nba	['2001', '1995', 'in March 1995', 'March 1995']
who plays frankie’s sister teddy on grace and frankie	['Talia Shire']
name two fibres which are made of proteins	['hair', 'fur', 'silk', 'wool', 'feathers']
who is the president of usa right now	['Donald Trump']
who played skeletor in the movie masters of the universe	['Frank Langella']
who wrote got this feeling in my body	['Johan Schuster', 'Justin Timberlake', 'Max Martin']
when's the last time scotland won the calcutta cup	['2018']
why did jean valjean take care of cosette	['he had promised']
where does the last name orozco originate from	['Spanish / Basque origin']
how many times has south korea held the winter olympics	['two']
what happened at the 1939 worlds fair in regards to television	['Television demonstrations are held']
what is the share of agriculture in indian economy	['17.32 %', '23 %']
what was the religion in the virginia colony	['The Church of England', 'Anglican church', 'Anglican']
india south africa test series 2018 highest runs	['AB de Villiers', '286']
is the united states a country or nation	['country']
how many episodes are there in modern family	['201', '232']
who is playing halftime show super bowl 50	['Beyoncé', 'Coldplay', 'the British rock group Coldplay', 'Bruno Mars']
when did gimme gimme gimme start	['1999', '8 January 1999']
who plays the lion in the movie zookeeper	['Sylvester Stallone']
what does ctrl+shift+t do	['New tab', 'Open a previously closed tab']
when did the nba start playing zone defense	['the 2001 -- 2002 season', '2002']
what is the maximum data rate for the 802.11a standard select one	['54 Mbit / s']
who played the oldest brother in 7th heaven	['Barry Watson']
when did the eagles win the super bowl	['2017']
when does the turn of the screw take place	['1898']
what is an open university grade 3 pass	['55 -- 69 %']
who is the chief economic advisor of india	['Arvind Subramanian']
where does arsenic and old lace take place	['Brooklyn , New York']
coldplay song i will try to fix you	"[""`` Fix You ''""]"
when does elena turn into a vampire in the tv series	['season four', 'fourth season']
guardians of the galaxy blue guy in prison	['Michael Rooker']
what episode does caroline come into the originals	['Brave New World']
what is the central idea of the poem the rime of ancient mariner	['a violation of nature']
who wrote the song going to kansas city	['Jerry Leiber', 'Mike Stoller', 'Jerry Leiber and Mike Stoller']
where was the tv show in the heat of the night filmed	['Hammond , Louisiana', 'Covington , Georgia', 'Atlanta', 'Decatur in Dekalb County']
who sings love me tender in princess diaries 2	['Adam Levy', 'Norah Jones']
a request to the supreme court that it review a case that was already decided is made via a(n)	['writ of certiorari', 'a writ of certiorari']
where was the tv show friday night lights filmed	['Pflugerville', 'Austin']
what happened to western rome after it fell	['divided into several successor polities']
how many steps does the cn tower have	['2,579 steps', '2,579']
what are the parts of a domain name called	['subdomain', 'top - level domain', 'hostname']
who played the nurse on andy griffith show	['Langdon', 'Julie Adams']
when was the last time oklahoma won a national championship in football	['2000', '2003']
what river flows through charleston west virginia’s capital	['the Elk and Kanawha Rivers', 'Elk', 'Kanawha', 'Kanawha River']
what type of novel is goodbye mr chips	['novella', 'Psychological fiction']
who voiced mewtwo in pokemon the first movie	['Masachika Ichimura', 'Showtaro Morikubo', 'Philip Bartlett', 'Fujiko Takimoto']
what genre is the magic tree house books	"[""Children 's historical fantasy""]"
who made the song we are the world	['produced by Quincy Jones']
what is the multiplication sign on the computer	['a rotationally symmetric saltire', '*', 'the symbol ×']
when did michael jordan get his last ring	['1998']
who led an attack that allowed for american victory at yorktown	['Comte de Rochambeau', 'George Washington']
what is the population of fayetteville north carolina	['204,408 in 2013']
when was the first episode of scooby doo	['September 13 , 1969']
what kind of trees have heart shaped leaves	['Eastern Redbud', 'Linden', 'Catalpa']
what is the purpose of the bromophenol blue dye in the samples	['a dye', 'a pH indicator', 'a color marker', 'as a pH indicator']
how many world series wins does the dodgers have	['six', '6']
is aluminium a ferrous or non ferrous metal	['non-ferrous']
who has the most wins on around the horn	['Woody Paige']
who discovered cells divide to make new cells	['Hugo von Mohl', 'German botanist Hugo von Mohl']
where do they get the hair for a hair transplant	['chest', 'torso', 'back', 'shoulders', 'back of the head', 'legs']
how did long john silver lose his leg in treasure island	['in the Royal Navy']
who plays timon in lion king on broadway	['Max Casella']
natural resources can be divided into what two categories	['Biotic', 'Abiotic']
which is the first private medical college in kerala	['1998', 'Government Medical College , Thiruvananthapuram']
who was originally cast to play indiana jones	['Tom Selleck']
where does water come from in new york city	['The Delaware Aqueduct', 'The New Croton Aqueduct', 'The Catskill Aqueduct']
who is covering the winter olympics in canada	['CBC / Radio - Canada', 'Rogers Media', 'TLN', 'Bell Media']
who played mrs warboys in one foot in the grave	['Doreen Mantle']
when was the last time nebraska voted democrat	['1964']
who was the first black person to register to vote	['Thomas Mundy Peterson']
who is the ceo of what's up	['Jan Koum']
who does demetrius love in a midsummer night dream	['Helena', 'Hermia']
who donates a christmas tree to trafalgar square	['Oslo , Norway']
who does the voice of the elephant in sing	['Tori Kelly']
when does canada switch to daylight savings time	['the second Sunday of March']
who was the book of philippians written to	['the church at Philippi', 'Philippians']
who sold out jesus for 30 pieces of silver	['Judas Iscariot']
itai-itai disease was a form of poisoning associated with ingestion of	['Cadmium', 'cadmium']
what type of reproduction do whiptail lizards use	['parthenogenic', 'Parthenogenesis', 'parthenogenesis']
who won the marathon in new york city	['Geoffrey Kamworor']
the gulf stream the world's fastest ocean current flows along the western side of this water body	['Atlantic ocean']
what is the name of the restaurant in seinfeld	"[""Monk 's Café"", ""Monk 's""]"
who is the book of galatians written to	['the churches of Galatia']
where did maria work in west side story	['dress shop', 'the dress shop']
who is often associated with printing the first book using moveable type in germany	['Johannes Gutenberg']
who was the greatest pool player of all time	['Efren Manalang Reyes']
how old do you have to be to get a gun licence in nz	['16 or older']
who has been designed as the new finance secretary of india	['Hasmukh Adhia']
the very last episode of that's so raven	"[""Where There 's Smoke""]"
when boy meets girl waiting for a star to fall	['1988']
when was the first commercial cell phone released	['1973', '1983']
when did ole miss beat alabama in football	['October 27 , 1894', 'September 11 , 1976', 'October 3 , 1970', 'September 19 , 2015', 'October 5 , 1968', 'October 18 , 2003', 'October 13 , 2001', 'November 5 , 1910', 'October 8 , 1988', 'October 4 , 2014']
who killed barry allen's mom tv show	['the Reverse - Flash', 'Professor Eobard Thawne']
who sang the song a white sports coat and a pink carnation	['Marty Robbins']
who sings i'll sleep when i'm dead	['Warren Zevon', 'Bon Jovi']
who played mike stivic on all in the family	['Rob Reiner']
when did seat belts become law in ontario	['January 1 , 1976']
when was son of a preacher man released	['November 8 , 1968', 'late 1968']
when did gaurdians of the galaxy 2 come out	['2017', 'May 5 , 2017']
who played the elephant man in the film	['John Hurt']
who were the original voices of the flintstones	['Don Messick', 'Verna Felton', 'Harvey Korman', 'Jean Vander Pyl', 'Alan Reed', 'John Stephenson', 'Bea Benaderet', 'Mel Blanc']
how long did the menendez brothers get in prison for killing their parents	['life imprisonment', 'life']
who becomes chief resident on grey's anatomy season 7	['Kepner', 'April Kepner M.D.']
in photosynthesis the carbon in co2 is initially fixed to what molecule	['3 - phosphoglycerate']
when did holland become involved in world war 2	['15 May 1940', '10 May 1940']
who plays justin on the haves and the have nots	['Nicholas James']
what are bulls used for on a farm	['as work oxen', 'herd maintenance', 'work oxen for haulage', 'slaughtered for meat', 'breeding']
why wasnt agent matthews in miss congeniality 2	['relocated to Miami', 'gets relocated to Miami']
in the texas legislature the house has members and the senate has	['member', '31 - member Senate']
which government had more power under the articles of confederation	['the states', 'states']
when was the last summer olympics in the usa	['1996']
when did marathon change its name to snickers	['19 July 1990']
what is the name of the first earthquake early warning system	['The Mexican Seismic Alert System', '1991']
anastomosis between the epididymis and the vas deferens	['Vasoepididymostomy']
when does congress declare war for the first time	['War of 1812', 'June 18 , 1812']
who is the singer of kal ho na ho	['Alka Yagnik', 'Sonu Nigam', 'Richa Sharma']
who has made the most premier league appearances	['Gareth Barry']
what is the biggest town in west virginia	['Charleston']
who wrote knock knock knocking on heavens door	['Bob Dylan']
who was the viceroy when the simon commission visited india	['Lord Irwin']
what states were most affected by the dust bowl	['Missouri', 'New Mexico', 'Kansas', 'Colorado', 'Texas', 'Arkansas', 'Iowa', 'Oklahoma', 'Nebraska']
who sang on the back in black album	['Malcolm Young', 'Cliff Williams', 'Brian Johnson']
who sang the song i wanna be sedated	['the Ramones']
who was the spanish civil war fought between	['Republicans', 'Nationalists']
who wrote the song fly me to the moon	['Bart Howard']
what color pages in the emergency response guidebook (erg) list compounds by name	['blue']
who wins america's next top model cycle 20	['Jourdan Miller']
who is the pastor of new birth missionary baptist church now	['Stephen A. Davis']
forney's sister in where the heart is	['Margaret Hoard', 'Mary Elizabeth']
what is the definition of the name thomas	"['twin', ""`` twin ''""]"
what channel is big 10 network on fios	['85 ( SD )', '585 ( HD )']
when was the suite life of zack and cody made	['September 1 , 2008', '2005', 'March 18 , 2005']
name the process of fusion of an egg with a sperm	['fertilization', 'Human fertilization']
who led the conquest of the incas in south america	['Francisco Pizarro', 'conquistador Francisco Pizarro']
where is the extensor pollicis longus tendon located	['dorsally on the forearm', 'located dorsally on the forearm']
location of the ten commandments in the bible	['Exodus', 'Deuteronomy']
when does season 7 game of thrones dvd release	['December 12 , 2017']
what percentage of the population is naturally blonde	['2 %']
what is the first covenant in the old testament	['the Noahic Covenant']
when was i can only imagine the song released	['2001', '1999']
who played kelly taylor's mom on 90210	['Ann Gillespie']
who wrote when a man loves a woman	['Calvin Lewis', 'Calvin Lewis and Andrew Wright', 'Percy Sledge', 'Andrew Wright']
when did the log flume closed at alton towers	['10 October 2015', '2015']
when did the us not go to the olympics	['The 1980 Summer Olympics', '1980']
