where was the flag placed on the moon	['Taurus -- Littrow', 'Fra Mauro formation', 'Sea of Tranquility', 'Ocean of Storms', 'Hadley -- Apennine', 'Descartes Highlands']
who has won the most f1 grand prix	['Michael Schumacher']
how many wins does tiger woods have on the pga tour	['79']
when does scully come back in season 2	['One Breath', '8']
when did goku first go super saiyan 4	['Dragon Ball GT']
how many counties does the state of georgia have	['159 counties', '159']
who is credited with developing the geocentric view	['Ptolemy']
what cities are in san joaquin county california	['Lodi', 'Stockton', 'Lathrop', 'Manteca', 'Tracy', 'Escalon', 'Ripon']
i like the way you move video cast	['actress Ki Toy Johnson', 'Big Boi', 'Sleepy Brown', 'Fonzworth Bentley', 'Ki Toy Johnson']
who won season 2 of great british baking show	['Joanne Wheatley']
where did remember the titans camp take place	['Gettysburg College']
how many scholarships do division 2 football teams get	['36.0']
what are the power of supreme court in the philippines	['Justices']
who sings the christmas song all i want for christmas is you	['Mariah Carey']
where was the killing of a sacred deer filmed	['Cincinnati']
who is the chief economic advisor of india	['Arvind Subramanian']
when was the last time the dodgers went to the world seris	['2012']
who plays sheila carter on the bold and the beautiful	['Kimberlin Brown', 'Michelle Stafford']
who sings i'm going to soak up the sun	['backing vocals by Liz Phair', 'American artist Sheryl Crow', 'Sheryl Crow', 'Kidz Bop Kids']
where are most nutrients absorbed in the human digestive tract	['small intestine', 'The small intestine']
in the song i drive your truck who is he talking about	['his brother']
which country is the last member of saarc	['Afghanistan']
who sings the song rock you like a hurricane	['German rock band Scorpions', 'Scorpions']
word that means separation of church and state	['separationism']
who led the soldiers in ending the raid on the harper's ferry arsenal	['Brevet Colonel Robert E. Lee', 'Colonel Robert E. Lee', 'First Lieutenant Israel Greene']
where does blonde hair green eyes come from	['a low concentration in pigmentation']
who owns and operates the panama canal today	['Panama Canal Authority', 'Panamanian government', 'Panama']
latest series of keeping up with the kardashians	['14']
when did they stop cigarette advertising on television	['January 2 , 1971', '1970']
who wrote the treasure of the sierra madre	['bilingual German author B. Traven', 'B. Traven']
who painted the ceiling of the florence cathedral	['Giorgio Vasari', 'Federico Zuccari', 'Giorgio Vasari and Federico Zuccari']
is greenland part of europe or north america	['North America']
who plays david in alvin and the chipmunks	['Jason Lee']
when was i can only imagine the song released	['2001', '1999']
what happened to the actor who played frost on rizzoli and isles	['Lee Thompson Young', 'committed suicide']
what was the united states foreign policy after ww1 started	['neutrality']
dogs name in the grinch who stole christmas	['Max']
which central american nations border the pacific ocean and the caribbean sea	['Costa Rica', 'Nicaragua']
largest state in the us by land mass	['Alaska']
where does kfc get their chicken in south africa	['reared in South Africa', 'South Africa']
who plays frankie’s sister teddy on grace and frankie	['Talia Shire']
where do they film take me out fernando's	['Club Bijou on Chapel Street']
who played the mad hatter in the batman tv show	['David Wayne', 'Roddy McDowall', 'Benedict Samuel']
when did the united states acquired puerto rico	['1898']
who is the winner of bigg boss kannada season	['rapper Chandan Shetty', 'Chandan Shetty']
who is often associated with printing the first book using moveable type in germany	['Johannes Gutenberg']
who was president when the panama canal was built	['Theodore Roosevelt', 'President Theodore Roosevelt']
in 1945 which party came into power in england	['Labour Party', 'Labour', 'Conservative']
why was the plague that struck athens so devastating	['close quarters and poor hygiene']
where does water come from in new york city	['The Delaware Aqueduct', 'The New Croton Aqueduct', 'The Catskill Aqueduct']
who is the current defence against the dark arts teacher	['Amycus Carrow']
who's flag is red white and green	['Hungary']
when does season 6 of the next step start	['2018']
the most recent technological change to the u.s. economy was	['the digitization of social systems', 'digitization of social systems']
who is known as the super fast boy in the series the icredible	['Dashiell Robert Parr / Dash']
unsaturated fats are comprised of lipids that contain	['double bond', 'at least one double bond']
what act did parliament pass after the boston tea party	['Intolerable Acts', 'The Intolerable Acts', 'the Coercive Acts']
who sings love me tender in princess diaries 2	['Adam Levy', 'Norah Jones']
where are they building the new raiders stadium	['in Paradise , Nevada', 'Paradise , Nevada']
who does the voice of nala in the lion king	['Sally Dworsky', 'Laura Williams', 'Moira Kelly', 'Niketa Calame']
who sings jungle book i wanna be like you	['Louis Prima', 'Louis Prima .']
to transplant a nucleus from one cell to another cell a scientist would use	['somatic cell nuclear transfer']
what stations in seattle are owned by sinclair	['KUNS - TV', 'KOMO - TV']
when did the movie napoleon dynamite come out	['2004', 'June 11 , 2004']
who has the talismans in sailor moon s	['Michiru', 'Haruka', 'Haruka and Michiru', 'Sailor Pluto']
who won the most gold metals in olympics	['Michael Phelps', 'American swimmer Michael Phelps']
who carried the us flag in the 2014 olympics	['Todd Lodwick', 'Julie Chu']
who sang gonna sit right down and write myself a letter	['Fats Waller']
what type of rock dominates the earth's surface	['sedimentary rock', 'sedimentary', 'Sedimentary']
points on a sphere or angles in a circle are measured in units called	['radians']
when did michael jordan get his last ring	['1998']
who has the most sacks in college football	['Mike Czerwien']
the chinese dragons are protectors of how many seas diggy	['Four', 'Four Seas']
who is jared on the bold and the beautiful	['Andrew Collins']
when was the dome of the rock completed	['in 691 CE', '691 CE']
where was the salvation army's christmas collection kettle first introduced	['in San Francisco', 'San Francisco']
rain sleet or snow that contains a high concentration of acids is called	"[""`` Acid rain ''"", 'Acid rain']"
where are the winter olympics and when do they start	['9 to 25 February 2018', '9 February', 'Pyeongchang County , South Korea', 'Pyeongchang , South Korea']
when did the nest 3rd generation come out	['September 1 , 2015']
who sang the end of the world as we know it	['R.E.M.']
where in the bible are the 12 disciples	['Acts 1 : 13']
who proposed the virginia plan at the constitutional convention	['James Madison', 'Madison']
who is the founder of google and when was it founded	['Larry Page', '1998', 'Larry Page and Sergey Brin', 'Sergey Brin']
why was hong kong important to the british empire	['a centre for international trade']
where is wind power used most in the united states	['the central plains', 'Iowa', 'Texas']
who plays the little girl in jurassic park	['Ariana Clarice Richards']
where does the eurostar train arrives in london	['St Pancras International']
who sang the song tell me something good	['Rufus and Chaka Khan']
how many ammendments to the constitution have there been	['Twenty - seven', 'Thirty - three']
what is the longest english word in the dictionary	['pneumonoultramicroscopicsilicovolcanoconiosis', 'Pneumonoultramicroscopicsilicovolcanoconiosis', 'Methionylglutaminylarginyltyrosylglutamyl ... serine']
what is the latest version of chrome for linux	['67.0', '67.0. 3396']
what type of artwork was created in the safavid empire	['architecture', 'glass', 'gardens', 'metal', 'book', 'ceramics']
where does iron ore come from in australia	['Western Australia']
when does the miz and maryse show start	['2018']
who talks for belle in beauty and the beast	"['Jodi Benson', 'Julie Nathanson', ""Paige O'Hara""]"
when did italy enter the second world war	['10 June 1940']
mainland greece is a body of land with water on three sides called	['peninsula', 'peninsular']
where was thomas and the magic railroad filmed	['the Isle of Man', 'Toronto , Ontario , Canada', 'Isle of Man']
where was because i could not stop for death published	['Poems : Series 1', '1890']
when boy meets girl waiting for a star to fall	['1988']
who was appointed to manage the national recovery administration	['Hugh S. Johnson']
who sings the pokemon theme song season 1	['Jason Paige']
who made the song we are the world	['produced by Quincy Jones']
in which country were the two battles of el alamein fought	['Egypt']
what is the number of cities in texas	['961']
who played mary in christmas with the kranks	['Felicity Huffman']
how many seasons of rules of engagement is there	['7', 'seven']
when is the end of the football season	['February 4 , 2018']
when were 7 books removed from the bible	['1546']
who validated the civil rights movement by proclaiming we shall overcome	['President Lyndon Johnson', 'Lucille Simmons', 'Guy Carawan']
song have i told you lately i love you	['Have I Told You Lately']
nodding your head no is an example of	['a gesture']
where did iowa state football coach come from	['Toledo', 'Massillon , Ohio']
what channel is celebrity big brother on in the usa	['on CBS', 'CBS']
in texas how is the commissioner of insurance placed in office	['Appointed']
who played the virgin in conan the destroyer	"[""Olivia d'Abo""]"
who stars in kevin probably save the world	['Chloe East', 'J. August Richards', 'Dustin Ybarra', 'Kimberly Hebert Gregory', 'JoAnna Garcia Swisher', 'Jason Ritter', 'India de Beaufort']
who was the chicago bears quarterback last year	['Matt Barkley', 'Brian Hoyer ( 5 )', 'Jay Cutler ( 5 )', 'Jay Cutler', 'Matt Barkley ( 6 )', 'Brian Hoyer']
who plays the lion in the movie zookeeper	['Sylvester Stallone']
list of rights protected by the first amendment	['the freedom of the press', 'freedom of the press', 'the right to peaceably assemble', 'the freedom of speech', 'the free exercise of religion', 'freedom of speech', 'right to peaceably assemble', 'free exercise of religion']
where does stevia in the raw come from	['the plant species Stevia rebaudiana', 'South America']
itai-itai disease was a form of poisoning associated with ingestion of	['Cadmium', 'cadmium']
who are the cast members of ncis new orleans	"['Scott Bakula', 'Rob Kerkovich', 'Lucas Black', 'Shalita Grant', 'Vanessa Ferlito', ""Daryl `` Chill '' Mitchell"", 'CCH Pounder', 'Zoe McLellan', 'Daryl Mitchell']"
what group of animals do octopus belong to	['class Cephalopoda']
when did we first put a rover on mars	['January 2004']
who plays caesar planet of the apes 2014	['Andy Serkis']
the assassination of gianni versace american crime story season 2 episode 2	['Manhunt']
star trek the next generation season 3 episode 24	"[""`` Ménage à Troi ''""]"
where is the left anterior descending artery located	['the left coronary artery']
where can i get a state issued id	"['DMV', ""each state 's DMV""]"
who wrote the song fly me to the moon	['Bart Howard']
at what age are you no longer a toddler	['36 months']
who is pictured on the 5000 dollar bill	['James Madison']
who is the present rajya sabha speaker of india	['Venkaiah Naidu']
name the tissue type of the inner most layer of cells	['Epithelium']
who picks the chief justice of the illinois supreme court	['the court']
who is the founder of the ubuntu project	['Mark Richard Shuttleworth']
when did the lion king start on broadway	['Broadway', 'July 8 , 1997', 'October 15 , 1997', 'November 13 , 1997']
what is the wave length of x rays	['from 0.01 to 10 nanometers']
mention the chemical change that proinsulin undergo to be able to act as mature insulin	['post translational modification']
mark who went to golf majors in 1998	"[""O'Meara"", ""Mark O'Meara""]"
where is the food stored in a yam plant	['an edible tuber']
when is season 8 for game of thrones	['2019', 'in 2019']
who came up with the first working periodic table	['Dmitri Mendeleev']
original cast of natasha pierre and the great comet of 1812	['Nick Choksi', 'Lucas Steele', 'Phillipa Soo', 'Blake DeLong', 'Paul Pinto', 'Shaina Taub', 'Amelia Workman', 'Amber Gray', 'Dave Malloy', 'Brittain Ashford']
who did corbin dance with on dancing with the stars	['Karina Smirnoff']
who plays reggie the robot in justin's house	['Ben Faulks']
who does the voice of ash in sing	['Scarlett Johansson']
what is the breakdown product formed when one phosphate group is removed from atp	['adenosine diphosphate ( ADP )']
who sang the songs on walk the line	['Shooter Jennings', 'Joaquin Phoenix', 'Reese Witherspoon', 'Waylon Payne', 'Tyler Hilton', 'Johnathan Rice']
who voiced simba in the lion king 2	['Matthew Broderick']
who plays the voice of johnny in sing	['Taron Egerton']
where is geothermal energy used the most in the us	['California']
what is the setting of the story sorry wrong number	['Manhattan']
who did deion sanders go in the hall of fame as	['Cornerback']
who won the first season of america's got talent	['Bianca Ryan']
who sings too much time on my hands lyrics	['Tommy Shaw']
in which country bikram sambhat the official calender	['Nepal']
when did seattle slew win the triple crown	['in 1977', '1977']
who has the most rushing yards in a super bowl	['Timmy Smith']
when did all night long come out lionel richie	['August 31 , 1983', '1983']
where is the tablet of the ten commandments	['Ark of the Covenant']
mount and blade with fire and sword time period	['1648 - 51']
where was the summer olympics held in 2012	['London , United Kingdom', 'London']
when did we decide to leave the eu	['23 June 2016']
the first element on the periodic table is	['Hydrogen', 'hydrogen']
who won the fifth season of america's got talent	['Michael Grimm', 'Soul singer Michael Grimm']
who plays hannibal in silence of the lambs	['Anthony Hopkins']
what are the main sources of economic growth in the us currently	['aircraft', 'pharmaceuticals', 'telecommunications', 'heavy machinery']
who dies in transformers revenge of the fallen	['Jetfire', 'Ravage and the Decepticon Rampage']
when did houston go to the american league	['2013']
when did earth's atmosphere change due to living organisms	['around 2.45 billion years ago']
what was the code name of the us program to develop an atomic bomb	['Development of Substitute Materials', 'The Manhattan Project', 'Manhattan']
who wrote the theme song for mission impossible	['Argentine composer Lalo Schifrin', 'Lalo Schifrin']
where does the last name orozco originate from	['Spanish / Basque origin']
two main types of research methods used in psychology	['Quantitative psychological research', 'Correlational research', 'Descriptive research', 'quantitative', 'Qualitative psychological research', 'quantitative data', 'qualitative', 'qualitative data', 'Experimental research']
what is the name of the under butler in downton abbey	['Mr Carson', 'Charles Carson']
isdn uses b & d channels. what is d channel use for	['carries control and signaling information', 'control and signaling information', 'data']
who was the first territorial governor of oklahoma	['George Washington Steele']
most runs ever scored in a mlb inning	['18']
where are the winter olympic games being held this year	['Pyeongchang County , South Korea']
how many episodes is season 4 of the flash	['19', '23', '23 episodes']
who wrote the phantom of the opera music	['Andrew Lloyd Webber']
when did somewhere over the rainbow come out	['1939']
big bang theory season 11 how many episodes	['12', '14']
who has the most gold gloves at shortstop	['Ozzie Smith']
when is season 7 race to the edge coming out	['February 16 , 2018']
who wrote lord have mercy on the working man	['Kostas']
who is the longest serving manager in manchester united history	['Sir Alex Ferguson']
how can you remove the defect of vision presbyopia	['Eye glasses']
which philosopher advocated the idea of return to nature	['Bacon']
who is the supreme justice of the supreme court	['John Roberts']
when was the first episode of scooby doo	['September 13 , 1969']
who wrote when a man loves a woman	['Calvin Lewis', 'Calvin Lewis and Andrew Wright', 'Percy Sledge', 'Andrew Wright']
who laid the foundation of school of possibilism	['Strabo', 'Marshall Sahlins']
what is the meaning of lord shiva lingam	['reminds of the Omnipotent Lord']
when was son of a preacher man released	['November 8 , 1968', 'late 1968']
who turns into a bear in the hobbit	['Beorn']
who played mark on the show the rifleman	['John Ernest Crawford']
who has the most catches in nfl history	['Jerry Rice']
where does hydrogen peroxide come from in the body	['nearly all living cells']
when does isle of dogs come out in us	['March 23 , 2018', 'April 13 , 2018']
what do you call a person who officiates a wedding	"['vow master', 'solemniser', ""`` vow master ''"", 'marriage officiant']"
when was the first orca put in captivity	['in the 1960s', 'November 1961']
where is the heart of palm on a palm tree	['inner core and growing bud', 'the center core', 'the inner core', 'growing bud']
who sang once upon a dream at the end of maleficent	['Lana Del Rey']
who do you meet at the gates of heaven	['Saint Peter']
trick taking card game name derived from spanish for man	['Skat']
when does planet of the apes come out 2017	['July 14 , 2017']
india participated olympic hockey for the first time	['1927', '1928']
when was the last time the ducks won the stanley cup	['2006 -- 07', '( 2006 -- 07 )']
what are the main crops grown in the united states	['Rice', 'Hay', 'Soybeans', 'Alfalfa', 'Hay , ( non-Alfalfa )', 'Cotton', 'Wheat', 'Sorghum', 'Corn', 'Barley', 'Tobacco']
who sings the theme song for degrassi the next generation	['The Degrassi Junior Strings', 'Jakalope']
which country has the most coastline in the world	['Canada']
when does the team find out prentiss is alive	['In the season seven premiere', 'the season seven premiere']
who dies in akame ga kill night raid	['Tatsumi']
when did slave to the rhythm come out	['2010', 'May 8 , 2014']
what was the book wealth of nations about	"[""what builds nations ' wealth""]"
who sings the song only in my dreams	['Debbie Gibson']
where is the tibia and fibula bone located	['leg']
who is darrell brother in the walking dead	['Merle Dixon']
philadelphia is known as the city of what	['City of Brotherly Love', 'Brotherly Love']
who discovered one of the first taxonomic classification schemes	['Swedish botanist Carl Linnaeus']
who appoints the chair of the federal reserve system	['President of the United States']
who wrote it's gonna take a lot of love	['Neil Young']
when did stephen curry won the mvp award	['2016', '2015', '2015 ,', '2014 -- 15']
where was the u.s.s maine when it exploded in 1898	['Havana Harbor']
when did the legal drinking age changed to 21	['October 1986', 'By mid-1988']
who hit the first home run in the houston astrodome	['Mickey Mantle']
when was the south asian association for regional co-operation (saarc) formed	['December 1985', '8 December 1985']
where do red ear slider turtles lay eggs	['a hole']
what is mercy mercy me by marvin gaye about	['the environment', 'sorrow regarding the environment']
what is a e8 in the marine corps	['Master sergeant', 'First sergeant']
where does the story the great gatsby take place	['Long Island of 1922']
when did the nba start playing zone defense	['the 2001 -- 2002 season', '2002']
when did hollywood become the centre of the film industry	['By 1912', '1912']
what year is the deer hunter set in	['late 1967', '1967']
what is the collection of the districts to the east of the jordan river	['Golan Heights', 'Jordan']
when did hollywood video go out of business	['2005 .', 'May 2010']
who founded amazon where is the headquarters of amazon	['Seattle , Washington , U.S.', 'founded by Jeff Bezos', 'based in Seattle , Washington', 'Jeff Bezos', 'Seattle , Washington']
how many episodes of the killing on netflix	['six', '6']
which is the default file extension for an audio file in windows media player	['Windows Playlist ( WPL )']
what was the name of darth vader star destroyer	['Devastator', 'the Devastator']
who played gino in a place to call home	['Aldo Mignone']
how many pitchers does a major league team have	['seven relief pitchers', 'five starting pitchers']
what country shares borders with both belarus and romania	['Ukraine']
love is not love that alters when it alteration finds meaning	['Sonnet 116']
which state is the richest state in nigeria	['Lagos State']
islamic term for the community of the faithful	['ummat al - Islamiyah', 'Ummah']
when was the first election held in india	['1951 -- 52']
who plays auggie in the movie the wonder	['Jacob Tremblay']
what's the average lifespan of a basset hound	['10 -- 12 years', 'Median 10 -- 12 years']
how many episodes of ray donovan series 3 are there	['60', '12']
which term is used to identify having official power to act	['authority', 'Authority']
who plays the saint of killers on preacher	['Graham McTavish']
when is the met office leaving the bbc	['31 March 2018']
how old is baby in dirty dancing movie	['17', '17 - year - old']
who is the girl in green day 21 guns	['Lisa Stelly']
what was the name of the plant on little shop of horrors	['Audrey II']
when did the phantom of the opera open	['1986', 'October 1986 :', '9 October 1986']
when was the first nuclear power plant opened	['the USSR', 'June 27 , 1954', 'December 20 , 1951', 'December 2 , 1942', 'On June 27 , 1954']
who plays dusty in the movie pure country	['George Strait']
what tool is available from microsoft as an alternative to the usmt for smaller migrations	['Windows Easy Transfer']
what goes on the bottom of shepherd's pie	['mashed potato', 'minced meat']
who wrote papa got a brand new bag	['James Brown']
season 2 attack on titan how many episodes	['12']
who makes the important government decisions in an autocracy	['one person']
who won the ladies ice skating in the olympics	['Alina Zagitova']
when did the crucifix become the symbol of christianity	['4th century', 'in the 2nd century', 'the 4th century']
who started the state of the union address	['Woodrow Wilson']
which country has won maximum number of gold medal in asian game 2014	['China']
who played major hochstetter in hogan's heroes	['Howard Caine']
who said the poison is in the dose	['Paracelsus', 'credited to Paracelsus']
who does marge's voice on the simpsons	['Julie Deborah Kavner']
under the federal unemployment tax act which party pays unemployment taxes	['Employers', 'the employer']
who has a ring of power in lotr	['Sauron']
what is the enrollment at university of miami	['16,801 students', '16,801']
when did the revolution begin in the united states	['1775', '1765']
who invented the cornell method of note taking	['Walter Pauk']
when is the world consumer right day celebrated	['15 March every year', '15 March']
how did the dominican republic get its name	['patron saint , Saint Dominic']
when was the last time america hosted the summer olympics	['1996', 'Salt Lake City']
who explored waters of cuba the bahamas and hispaniola	['Christopher Columbus']
what is the population of keystone heights florida	['1,461', '1,350']
name the cell which is attached to the lateral side of sieve tube	['sieve tube elements']
who drafted the document of the un declaration of human rights	['Charles Habib Malik , Lebanon', 'Charles Habib Malik', 'Eleanor Roosevelt', 'Charles Dukes , United Kingdom', 'Alexander E. Bogomolov', 'John Peters Humphrey , Canada', 'Hernán Santa Cruz', 'René Cassin', 'Charles Dukes', 'Peng Chun Chang', 'René Cassin , France', 'William Roy Hodgson', 'William Roy Hodgson , Australia', 'Hernán Santa Cruz , Chile', 'John Peters Humphrey']
what is the number of basic units in the international system of units	['seven']
who played daisy duke in the new dukes of hazzard	['Jessica Simpson']
how many nfl teams has st louis had	['four']
who won the battle of britain in ww2	['Britain', 'British', 'the United Kingdom']
who has the most receiving yards in the nfl history	['Jerry Rice']
who sang the songs in the movie beyond the sea	['Kevin Spacey']
how many seasons of johnny bravo are there	['four']
who has scored the most half centuries in test cricket	['Sachin Tendulkar']
joined mexico and the united states to form nafta	['Canada']
which state is located in the centre of india	['Madhya Pradesh', 'Chhattisgarh']
when does the new gotham season come out	['September 21 , 2017']
who sings war don't let me down	['vocals of American singer Daya', 'American production duo The Chainsmokers']
when did krakow become the capital of poland	['1038']
who played peter benton's sister on er	['Jackie Robbins']
when did the usa join world war one	['in April 1917', 'April 1917', 'April 6 , 1917']
when did the angel of the north get built	['1994', '1998']
who will win 2018 election in sri lanka	['Sri Lanka Podujana Peramuna']
who plays scrooge mcduck in the new ducktales	['David Tennant']
when's the last time philly won the superbowl	['2017']
how long do nhl players stay on waivers	['24 hours']
what was the real name of saudi arabia	['the Saudi Arab kingdom']
who wrote the song would i lie to you	['Mike Leeson', 'Peter Vale']
where is south pole located on a map	['on the continent of Antarctica']
when was the wheel introduced to north america	['about 1500 BC']
what network is showing the monday night football game	['ESPN']
who starred in the movie on golden pond	['Katharine Hepburn', 'William Lanteau', 'Doug McKeon', 'Henry Fonda', 'Christopher Rydell', 'Jane Fonda', 'Dabney Coleman']
where did saudi crown prince go to college	['King Saud University']
who wrote the song balls to the wall	['Stefan Kaufmann', 'Peter Baltes', 'Herman Frank', 'Udo Dirkschneider', 'Wolf Hoffmann', 'Deaffy']
what started the war between us and japan	['attack on Pearl Harbor']
who heads the executive department of west virginia government	['Jim Justice', 'the governor of West Virginia', 'the Governor of West Virginia']
what are the 4 types of nitrogenous bases	['thymine ( T )', 'cytosine ( C )', 'guanine ( G )', 'adenine ( A )', 'uracil ( U )']
where are the cones in the eye located	['in the retina', 'the retina', 'in the fovea centralis']
what is the account number of airtel payment bank	['Your Airtel mobile number']
when was the first case of alzheimer's diagnosed	['1901']
yo la tengo theres a riot going on release date	['March 16 , 2018']
when did the dallas cowboys win their last playoff game	['2016', '2014']
who is the actor who plays king joffrey	['Jack Gleeson']
when was the last time astros was in the world series	['2005', '2017']
where was the remake of wake in fright filmed	['Broken Hill and Sydney', 'Broken Hill', 'Broken']
when was catch me if you can made	['2002']
who is going to host the 2018 winter olympics	['Pyeongchang County , South Korea', 'South Korea']
describe the three phases of the normal blood clotting process	['blood coagulation', 'vasoconstriction ,']
where does the donkey talk in the bible	['Numbers 22 : 28']
what was the alliance between great britian russia and france known as	['The Triple Entente']
when does the dlc for rainbow six siege come out	['January 2018']
when did fortnite battle royal come out on xbox	['September 2017']
when do dwight and angela start dating again	"['Goodbye Toby', ""In `` A.A.R.M. ''"", ""`` Goodbye Toby ''""]"
when were cigarette ads banned from tv uk	['1 August 1965']
why wasnt agent matthews in miss congeniality 2	['relocated to Miami', 'gets relocated to Miami']
who in germany signed the treaty of versailles	['Foreign minister Hermann Müller', 'Gustav Bauer', 'colonial minister Johannes Bell']
what are the names of the hunger games	['The Hunger Games']
five tools of security management to overcome computer crime	['strategic planning', 'operative planning', 'implementation', 'Pre-evaluation', 'post-evaluation']
who created separation of powers and checks and balances	['Montesquieu in the Enlightenment']
a bond that the issuer has the right to pay off before its maturity date	['callable bonds', 'callable']
what is the genus of a bald eagle	['Haliaeetus']
who played mr thatcher in when calls the heart	['Garwin Sanford']
when did the flash first appear on arrow	['second season']
what was the first capital city of australia	['Sydney', 'New South Wales', 'Melbourne']
what city was zeus the patron god of	['Olympia', 'Elis']
what is the largest bill in american money	['$100']
who discovered that neural communication between cells occurs through chemicals	['Charles Sherrington']
who was the original host of what's my line	['John Daly']
who played chaka on land of the lost tv show	['Phillip Paley']
what is the meaning of the name comanche	['enemy']
how long prime minister stay in office canada	['four years']
who directed the iconic animated short educational film ek anek aur ekta	['Vijaya Mulay']
who killed barry allen's mom tv show	['the Reverse - Flash', 'Professor Eobard Thawne']
who won last year's ncaa women's basketball	['South Carolina']
how many characters are present in icd-10 codes	['7']
jharkhand which festival is associated with cattle worship	['Sohrai']
where did aeneas go when he left carthage	['Sicily']
when do new episodes of riverdale season 2 come out	['February 7 , 2018', 'January 31 , 2018', 'TBA', 'April 18 , 2018', 'October 11 , 2017']
who played john connor in the original terminator	['Michael Edwards', 'Edward Furlong']
when did television come out in the us	['July 2 , 1928', '1928']
when was the nobel prize for literature first awarded	['1901']
who is rose in the fall season 2	['Valene Kane']
where is the second largest mall in america	['Florida', 'Aventura , Florida']
who is the premier of northern cape 2018	['Sylvia Lucas']
what flag is red and has a gold star	['flag of Vietnam', 'The flag of Vietnam', 'Vietnam']
what is the name of son of lord krishna	['Pradyumna']
what is the name of the chief justice of ghana	['Sophia Akuffo']
when did scotland last qualify for world cup	['1998']
which hormone is released from the ruptured follicle or corpus luteum	['inhibin A', 'estrogen', 'progesterone', 'estradiol']
when was the term prime minister first used	['1624', '18th century']
who has scored the most tries in rugby union	['Daisuke Ohata']
who plays dawn on nicky ricky dicky and dawn	['Lizzy Greene']
who plays izabella in transformers the last knight	['Isabela Moner']
who wins the next iron chef super chefs	['Geoffrey Zakarian', 'Zakarian']
who sings in walk hard the dewey cox story	['John C. Reilly']
when is the season finale of designated survivor	['May 16 , 2018']
who plays the principal in santa clarita diet	['Thomas Lennon']
who said i will not go quietly into the night	['Welsh poet Dylan Thomas', 'Dylan Thomas']
what was guantanamo bay before it was a prison	['Guantanamo Bay Naval Base']
where are the spanish steps located in italy	['Rome']
when did france and belgium invade the ruhr	['January 1923', '11 January 1923', '1923']
where did the titanic sink at what ocean	['North Atlantic Ocean']
when did day light savings start in the us	['March 31 , 1918', '1918', 'March 11', 'March 19 , 1918']
where does the path train stop in newark	['Newark Penn Station']
where did the christmas tree at rockefeller center come from	['State College , PA']
when is the 5th round fa cup played	['February 2018', '29 January 2018', '16 February 2018']
when does sam realize he is jim in ghost whisperer	['Leap of Faith']
what was the lowest barometric pressure for hurricane irma	['914 mbar ( hPa )']
when was you'll never walk alone first released	['1945']
what states were most affected by the dust bowl	['Missouri', 'New Mexico', 'Kansas', 'Colorado', 'Texas', 'Arkansas', 'Iowa', 'Oklahoma', 'Nebraska']
who is considered to be the greatest english composer of the baroque period	['Henry Purcell']
who played the twins in darling buds of may	['Katherine Giles', 'Christina Giles']
who is the actor that plays dr. sean murphy	['Freddie Highmore']
when was the debating club established in almora	['1871 A.D.', '1871']
who is playing halftime show super bowl 2018	['Justin Timberlake']
who did dwight howard play for last year	['Charlotte Hornets', 'Atlanta Hawks']
when was nepal declared a secular state in bs	['January 15 , 2007']
who has won the 2018 formula one australia grand prix tournament	['Sebastian Vettel', 'Ferrari driver Sebastian Vettel']
where was 2017 beauty and the beast filmed	['Surrey , United Kingdom']
when does zay come to girl meets world	['May 13 , 2015']
what episode does caroline come into the originals	['Brave New World']
when was the abacus invented in ancient china	['2nd century BC']
who does the voice of cruz on cars 3	['Cristela Alonzo']
who established the idea that microorganisms play a role in disease	['Robert Koch', 'Agostino Bassi']
how long did it take to build the great pyramid of egypt	['20 - year period']
during which season does cape town receive rainfall	['winter', 'summer']
when did the cowboys start playing on thanksgiving day	['In 1966', '1978', '1966']
who challenged the aristotelian model of a geocentric universe	['Copernicus']
who wrote put your hand in the hand of the man who stilled the water	['Gene MacLellan']
where will the cricket world cup 2019 be held	['England and Wales']
where are the first nations located in canada	['south of the Arctic']
when was 13 reasons why released on netflix	['March 31 , 2017']
who developed the central processing unit (cpu)	['John von Neumann']
what do the 3 dots mean in math	['therefore sign', 'the therefore sign']
what is the most popular religion in sweden	['Christianity', 'Lutheran Church of Sweden', 'Lutheran']
when did dragon ball super tournament of power start	['February 19 , 2017']
points outside the production possibilities curve represent combinations of products that are	['unattainable']
when did the ship hector arrived in pictou	['1773']
gestational sac and yolk sac but no baby at 7 weeks	['an anembryonic gestation']
when was the last time anyone was on the moon	['December 1972', '14 December 1972 UTC']
what are the colors of the netherlands flag	['white', 'blue', 'red']
who is considered the father of modern behaviorism	['John B. Watson']
who is the coach for the ottawa senators	['Guy Boucher']
who are the judges on the fisa court	['Robert Kugler', 'Jeb Boasberg', 'James Jones', 'Raymond Dearie', 'Thomas Russell', 'Anne Conway', 'Claire Eagan', 'Rudolph Contreras', 'Michael Mosman', 'Dennis Saylor']
where do they film young and the restless	['CBS Television City']
who played shmuel in the boy in the striped pyjamas	['Jack Scanlon']
who played violet in a series of unfortunate events netflix	['Malina Weissman']
what is the origin of the word celsius	['the Swedish astronomer Anders Celsius']
when was the last time that the eagles were at the super bowl	['2017 season', '2017']
computer based models of real life situation are called	['Computer simulation', 'Computer simulations']
who wrote the song what child is this	['William Chatterton Dix']
who sponsored the phoenix open before waste management	['Friedman Billings Ramsey']
hyori bed and breakfast season 2 air date	['February 4 , 2018']
