who sings the song i believe i can fly	['R. Kelly']
who did the patriots beat in the last super bowl	['Los Angeles Rams']
who sings who's gonna drive you home	['The Cars']
who sang the song she wears my ring	['Solomon King']
when did hawaii and alaska join the union	['1959']
who does the honey badger play for in the nfl	['Kansas City Chiefs']
who played aunt bee in the andy griffith show	['Frances Bavier']
who won the us open tennis in 2016	['Stan Wawrinka', 'Angelique Kerber']
who sang if you got the money honey i got the time	['Lefty Frizzell', 'Willie Nelson']
when did the texas rangers go to the world series	['2010', '2011']
what team in the nfl has the most super bowl rings	['Pittsburgh Steelers', 'Arthurs']
who sang i won't let the sun go down on me	['Nik Kershaw']
who sings the song i pray for you	['Jaron and the Long Road to Love']
who's the running back for the philadelphia eagles	['Miles Sanders', 'Jordan Howard', 'Corey Clement', 'Darren Sproles']
who won season 16 of america's next top model	['Brittani Kline']
when did the new york yankees last win the world series	['2009']
who sings it's been such a long time	['Boston']
who holds the record for most free throws made in a row	['Tom Amberry']
who has the most divorces in the world	['Maldives']
when was the church of notre dame built	['1163']
who sang kiss the girl in the little mermaid	['Ashley Tisdale']
countries that drive on the left side of the road	['United Kingdom', 'Australia', 'Malta', 'India']
who plays davy jones in pirates of the caribbean	['Bill Nighy']
when was who let the dogs out made	['2000-07-26']
who sings shout shout let it all out	['Tears for Fears']
what is the lifespan of a french poodle	['12.0 15.0 years']
when does the first game of nfl start	['2019-09-05']
who scored the most points in the nba in one game	['Wilt Chamberlain']
who sings the song rainy night in georgia	['Brook Benton']
what states are in the eastern time zone	['Georgia', 'Connecticut', 'Florida', 'Maine', 'Delaware']
when was the us bill of rights written	['1791', '1789-09-25']
who plays spencer hastings in pretty little liars	['Troian Bellisario']
who wrote the song i won't back down	['Tom Petty', 'Jeff Lynne']
when did the movie coyote ugly come out	['2000-08-04']
how many wetherspoons are there in the uk	['900.0']
what is the speed limit on the german autobahn	['80.0 miles per hour']
who wrote the book fifty shades of grey	['E. L. James']
who said a house divided cannot stand	['Abraham Lincoln']
where was the movie high school musical filmed	['North America', 'United States of America', 'Utah', 'Salt Lake City', 'Murray High School']
what is the main organ in the nervous system	['brain']
how far is burns oregon from bend oregon	['130.6 miles']
who played the original joker in the batman series	['Cesar Romero']
who played frannie on as the world turns	['Julianne Moore']
who sings i got the magic in me	['B.o.B.']
who has the most points in nba history	['Kareem Abdul-Jabbar']
who sings the song life is a highway	['Tom Cochrane']
how long did it take for apollo 11 to get to the moon	['76.0 hours']
what year did the movie sandlot take place	['1962']
is it possible for twins to have different fathers	['yes']
list the seven wonders of the modern world	['Great Wall of China', 'Colosseum', 'Chichen Itza', 'Christ the Redeemer', 'Machu Picchu']
who sang in the house of the rising sun	['The Animals']
who played the dad on my three sons	['Fred MacMurray']
who played in the movie fifty shades of grey	['Jennifer Ehle', 'Victor Rasuk', 'Eloise Mumford', 'Jamie Dornan', 'Dakota Johnson']
who sang the song i can see clearly now the rain is gone	['Jimmy Cliff']
who died in the movie 47 meters down	['Kate Austen']
what are the four time zones in united states	['Atlantic Time Zone', 'Eastern Time Zone', 'Mountain Time Zone', 'Pacific Time Zone', 'Central Time Zone']
what is the biggest county in new mexico	['Catron County']
how long is the term of a us congressman	['2.0 years']
who sang can't help falling in love first	['Elvis Presley']
when was the last time the bruins won the stanley cup	['2011']
what are the dates of the revolutionary war	['1783-09-03', '1775-04-19']
who sings can't take my eyes off you	['Frankie Valli']
what is the highest rank in the army	['General of the army', 'General of the Army', 'Army General', 'General of the Army', 'Five-star rank']
what flag has green white and red stripes	['Italy', 'Hungary']
who played sam in lord of the rings	['Sean Astin']
when did the seven years war take place	['1763']
who sings the song you really got a hold on me	['The Beatles']
who won the australian open tennis this year	['Novak Djokovic', 'Naomi Osaka']
where does the show new girl take place	['United States of America', 'California', 'Los Angeles']
what time did the invasion of normandy start	['1944-06-06']
who are the members of the eagles band	['Timothy Bruce Schmit', 'Don Henley', 'Joe Walsh', 'Glenn Frey', 'Linda Ronstadt', 'Don Felder']
who sang i feel the earth move under my feet	['Carole King', 'James Taylor']
who was the leader of the confederate army	['Jefferson Davis']
who sings the song mama don't let your babies grow up to be cowboys	['Willie Nelson', 'Waylon Jennings', 'Ed Bruce']
who sang you're gonna miss my loving	['Lou Rawls']
who sings everything is awesome from the lego movie	['Tegan and Sara']
who were the leaders of the sons of liberty	['Samuel Adams', 'John Hancock']
who is directing the new star wars movie	['J. J. Abrams']
who did the theme song for phineas and ferb	['Bowling for Soup']
who sings if loving you is wrong i don't want to be right	['Luther Ingram']
how many great white sharks are in the world	['3500.0']
who sings the song what's going on	['4 Non Blondes', 'Marvin Gaye']
who has scored the most goals in the english premier league	['Alan Shearer']
how many books are in the game of thrones series	['5.0', '8.0']
when does the new season of southpark start	['2019-09-25']
who were the stars of the tv show route 66	['Glenn Corbett', 'George Maharis', 'William Shatner', 'Martin Milner', 'Robert Redford']
who sang you've got your troubles i've got mine	['The Fortunes']
according to the guinness world records what author has the most published works	['L. Ron Hubbard']
who sang good morning america how are you	['Arlo Guthrie']
how far is it from kansas city missouri to kansas city kansas	['3.5 6.9 miles']
who sings don't call us we'll call you	['Sugarloaf']
who sings i can't live if living is without you	['Harry Nilsson']
what is the average height of a man in france	['179.7 centimeters']
what was the most used weapon in the revolutionary war	['Brown Bess']
what are the names of the characters in paw patrol	['Chase', 'Rubble', 'Rocky', 'Skye', 'Chase', 'Zuma']
what is the tallest building in washington state	['Columbia Center']
when does star wars land come out at disneyland	['2019-08-29']
who sings i saw mommy kissing santa claus	['The Jackson 5']
who wrote the song we built this city	['Bernie Taupin', 'Martin Page', 'Dennis Lambert']
who played prudence on nanny and the professor	['Kim Richards']
who played in the movie the man in the moon	['Sam Waterston', 'Reese Witherspoon', 'Gail Strickland', 'Tess Harper', 'Emily Warfield', 'Jason London']
when did bendy and the ink machine come out	['2018-10-27']
what is the horses name in never-ending story	['Artax']
when did the lego ninjago movie come out	['2017-09-16']
who sings i can't stop the feeling	['Justin Timberlake']
who won the nfl rookie of the year	['Saquon Barkley']
how many cylinders does a toyota camry have	['4.0']
who is the captain of the bangladesh cricket team	['Shakib Al Hasan', 'Mashrafe Mortaza']
who is the pitching coach for the washington nationals	['Paul Menhart', 'Derek Lilliquist']
what's the biggest state in united states	['Alaska']
what is the size of a pool table in feet	['84.0 52.0 inches', '7.0 9.0 feet']
how many stores does walmart have in the united states	['4177.0']
who wrote to everything there is a season	['Pete Seeger']
what were the names of the maverick brothers	['Maverick', 'Bret Maverick']
who sings the song let's get loud	['Jennifer Lopez']
how much does it cost to raise a child in the united states	['233610.0 US dollars', '233610.0 372210.0 US dollars']
where was it's always sunny in philadelphia filmed	['Pennsylvania', 'Philadelphia', 'California', 'Los Angeles']
who won album of the year at the grammys	['Kacey Musgraves']
who plays snape in the harry potter movies	['Alan Rickman']
where was the shot heard round the world fired	['Lexington']
who wrote the song i've had the time of my life	['Franke Previte', 'John DeNicola', 'Donald Markowitz']
when did season four of arrested development come out	['2013-05-26']
who plays elsa in once upon a time	['Georgina Haig']
when did parents just don't understand come out	['1988', '1988-02-17']
who is the host of all things considered	['Ailsa Chang', 'Mary Louise Kelly', 'Audie Cornish', 'Ari Shapiro']
when did the toronto blue jays win the world series	['1992', '1993']
how many seasons of saiki k are there	['2.0']
how many cards are in the uno game	['108.0']
who sings it only takes a minute girl	['Tavares']
what's the name of the bird in charlie brown	['Woodstock']
who played in the super bowl this year	['Los Angeles Rams', 'Arthurs']
who wrote the declaration of rights of man and of the citizen	['Gilbert du Motier, Marquis de Lafayette', 'Thomas Jefferson']
when is the first oklahoma sooners football game	['2019-09-01']
who has the best record in the nba finals	['Golden State Warriors']
who played the father in the sound of music	['Christopher Plummer']
where are the 2020 summer olympics going to be held	['Tokyo', 'Japan', 'Tokyo Metropolitan Gymnasium']
who wrote give me liberty or give me death	['Patrick Henry']
who sings the song you find out who your friends are	['Tracy Lawrence']
where did they film the movie mamma mia	['Skopelos', 'Greece']
how many points does curry have in his career	['16361.0', '16338.0']
when was the last time south carolina beat alabama	['2010']
when did the texas rangers move to arlington	['1971']
who said there's nothing to fear but fear itself	['Franklin Delano Roosevelt']
a color that starts with the letter m	['magnolia', 'magenta']
who sings how long has this been going on	['Ace']
who did tom hanks play in apollo 13	['Jim Lovell']
what's it called when you stuff dead animals	['taxidermy']
when did the rams move to los angeles	['1946']
who sings the song dancing in the moonlight	['King Harvest']
when was harry potter chamber of secrets filmed	['2001-11-19', 'November 2001']
who said don't hate me because i'm beautiful	['Kelly Le Brock']
who has the most hits in major league baseball history	['Pete Rose']
how many seasons of when calls the heart are there	['6.0']
how wide is long island at its widest point	['20.0 miles']
what is the population of rock hill south carolina	['73068.0']
who sings in spite of ourselves with john prine	['Iris DeMent']
when did the original beauty and the beast come out	['1991-09-29']
who played green goblin's son in spiderman	['James Franco']
what episode of grey's anatomy does george o'malley die	['Good Mourning']
when was the angel of the north erected	['1998']
who sings you gotta be cruel to be kind	['Nick Lowe']
who wrote the song mary did you know	['Mark Lowry']
when did the game show press your luck come out	['1983-09-19']
when did the song lean on me come out	['1972']
where was tomorrow when the war began filmed	['Australia', 'Melbourne', 'New South Wales']
what is the smallest town in new mexico	['Texico']
how many airports are there in houston texas	['2.0']
what are the names of the books of the bible	['Leviticus', 'Exodus', 'Numbers', 'Book of Genesis', 'Deuteronomy']
when was star wars revenge of the sith made	['2005-05-19']
what team has the most world series titles	['New York Yankees']
when do the colorado rockies play baseball again	['2020-03-26']
what was istanbul called before it was constantinople	['Byzantium', 'New Rome']
when did the us become involved in the vietnam war	['1955', '1964-08']
what is the population of new albany ohio	['10889.0']
how many nfl players are in the hall of fame	['326.0']
who is the oldest living dog in the world	['Bluey']
what is a human beings normal body temperature	['98.6 °F']
who are the judges on dancing with stars	['Len Goodman', 'Bruno Tonioli', 'Julianne Hough', 'Carrie Ann Inaba']
how old do you have to be to buy cigarettes in the uk	['18.0 years', '18.0']
who sings all i wanna do is have some fun	['Sheryl Crow']
who sings summer breeze makes me feel fine	['Seals and Crofts']
who got relegated from the premier league last season	['Stoke City F.C.', 'West Bromwich Albion F.C.', 'Swansea City A.F.C.']
how many seasons of gossip girl are there	['6.0']
who sings i can't tell you why by the eagles	['Eagles']
who was the female tennis player that got stabbed	['Monica Seles']
what's the name of the cat with no hair	['Sphynx']
how many volcanoes are in the united states	['169.0']
what is the average height of a female in the uk	['164.4 centimeters']
give me a list of the ivy league schools	['Columbia University', 'Harvard University', 'Cornell University']
where will the 2028 summer olympics be held	['California', 'Los Angeles']
what team does ronaldo play for in the world cup	['Brazil', 'Portugal']
where does the show animal kingdom take place	['United States of America', 'Oceanside', 'California']
what's the most used letter in the english language	['E']
who sang take me in your arms and rock me baby	['George McCrae']
when did the first episode of the bachelor air	['2002-03-25']
which is the biggest building of the world	['Burj Khalifa']
who played the mother in my big fat greek wedding	['Lainie Kazan']
who plays mantis on guardians of the galaxy	['Pom Klementieff']
when did the first spiderman movie come out	['2002-05-03']
when did the harry potter films come out	['2005-11-18']
who was the last president to be impeached	['Bill Clinton']
who has the most homeruns in one season	['Barry Bonds']
what kind of dog was in the sandlot movie	['English Mastiff']
what is the legal blood alcohol level in texas	['0.08 percent']
what was the last war in the civil war	['Battle of Palmito Ranch']
what's the average male height in canada	['178.1 centimeters']
when did the song soldier boy come out	['2007', '1962']
when did the brooklyn dodgers become the los angeles dodgers	['1958']
what was the number one country song in 1970	['A Week in a Country Jail', 'Rose Garden']
when did pan am airlines go out of business	['1991', '1991-12-04']
who sang the song joy to the world	['Pentatonix']
who sang i can love you like that	['John Michael Montgomery', 'All-4-One']
when did the redskins win the super bowl	['1983', '1992', '1988']
when did the first ipod touch come out	['2007']
what is the population of the state of utah	['3161000.0']
who is the writer of war and peace	['Leo Tolstoy']
who said all good things must come to an end	['Geoffrey Chaucer']
who sang black is black i want my baby back	['Los Bravos']
who sings the song i can't make you love me	['Bonnie Raitt']
who sings war what is it good for	['Edwin Starr']
who sings i'm not the only one	['Sam Smith']
what is the toll for the whitestone bridge	['8.5 US dollars']
who plays john black on days of our lives	['Drake Hogestyn']
what is the name of the prison on an island	['Alcatraz Federal Penitentiary', 'Alcatraz Island']
how many miles from medford oregon to sacramento california	['307.7 miles']
who is the minister for education in ireland	['Joe McHugh']
when did the united states declare war on germany in world war ii	['1941-12-11']
how long has the usa been a country	['243.0 years']
when did the show stranger things come out	['2016-07-15']
who sings gonna hire a wino to decorate our home	['David Frizzell']
who is the female professor in harry potter	['Minerva McGonagall']
when was the last episode of full house aired	['1995-05-23']
average height of a female in the us	['64.0 inches', '63.7 inches']
who sang i can't feel my face	['The Weeknd']
how many seasons have there been of big little lies	['2.0']
who sings the song in the arms of an angel	['Sarah McLachlan', 'Phil Coulter']
who wrote the song on the road again	['Willie Nelson']
what language do they speak in ivory coast	['French']
when did the macbook pro 13 come out	['2006']
who scored the most points in basketball history	['Kareem Abdul-Jabbar']
when was the first iphone released to the public	['2007-06-29']
what is the name of voldemort's wand	['yew']
who made the song who let the dogs out	['Baha Men']
who sang do not forsake me oh my darling	['Frankie Laine', 'Tex Ritter']
who sings came in like a wrecking ball	['Miley Cyrus']
who played cody on suite life on deck	['Cole Sprouse']
who are the judges on american idol this year	['Luke Bryan', 'Katy Perry', 'Lionel Richie']
who wrote the song diamond in the back	['William DeVaughn', 'Ludacris']
who won the women's french open in 2018	['Simona Halep']
who is the youngest player in the mls	['Freddy Adu', 'Alphonso Davies']
who sang the song turn around bright eyes	['Bonnie Tyler']
who sings do you believe in life after love	['Cher']
what is the speed limit on i 90 in south dakota	['55.0 75.0 miles per hour']
what is the biggest known star in the universe	['VY Canis Majoris']
who is the head coach of ole miss football	['Matt Luke']
how many high schools are in cobb county georgia	['17.0', '16.0']
who wrote the book of chronicles in the bible	['Ezra']
what is the area code for austin texas	['737.0', '512.0']
when did the first settlers come to america	['1607']
who played alice on the tv show alice	['Linda Lavin']
when is the last time michigan beat ohio state	['2011']
how many hockey games are in a season	['82.0']
when did the first fast and furious movie come out	['2001-06-22']
how old is the texas state capitol building	['131.0 years']
what is the name of the yellow car in cars three	['Cruz Ramirez']
who sang i'll never find another you	['The Seekers']
when did the song jump around come out	['1992']
when did the chicago white sox win the world series	['1917', '2005', '1906']
who sings the song hello darkness my old friend	['Simon & Garfunkel']
when did the statue of liberty get built	['1875']
is carrie underwood in the movie soul surfer	['yes']
who sang on the wings of a snow white dove	['Ferlin Husky']
how many different types of hummingbirds are there	['5.0']
when did the first fleet come to australia	['1788']
who has the most touchdowns of all time	['Jerry Rice']
who did the voice of the original grinch	['Boris Karloff']
what is the tallest mountain range in the us	['Denali', 'Alaska Range']
who is the most listened to artist in the world	['Drake']
what is the tallest building in the united states	['One World Trade Center']
how far is madison wisconsin to milwaukee wisconsin	['79.0 miles']
where is the us open golf tournament held	['Pebble Beach Golf Links']
when did the united states drop the bomb on hiroshima	['1945-08-06']
who played in the movie play misty for me	['John Larch', 'Donna Mills', 'Jessica Walter', 'Clint Eastwood', 'Don Siegel']
when was the last time easter was on april 12	['2009']
when did the samsung galaxy s8 come out	['2017-04-21']
who sings i love rock 'n' roll	['Joan Jett']
when did the trail of tears take place	['1838']
what are the books in the twilight series	['The Twilight Saga: Eclipse', 'Twilight', 'Eclipse', 'New Moon', 'Breaking Dawn']
who is steph curry's brother and who does he play for	['Seth Curry']
how old you have to be to drink in england	['18.0 years']
what is the population of greater los angeles	['18790000.0']
who sang the song i've had the time of my life	['Jennifer Warnes', 'Bill Medley']
how many teams make the playoffs in the nba	['16.0', '8.0']
who is the voice of stewie on family guy	['Seth MacFarlane']
who wrote the book of revelation in the bible	['John the Apostle']
how far is it from buffalo new york to new york city	['372.7 miles', '372.0 miles']
how far is it from tallahassee florida to valdosta georgia	['72.6 miles']
where is the air force boot camp located	['Lackland Air Force Base', 'San Antonio']
where is the scottish golf open being played	['Renaissance Club']
who is the president during the korean war	['Harry S. Truman', 'Dwight D. Eisenhower']
where is the house of representatives located in australia	['Canberra']
when was harry potter and the chamber of secrets filmed	['2002']
where is the great british baking show filmed	['Great Britain']
who are the players for the golden state warriors	['Draymond Green', "D'Angelo Russell", 'Jordan Poole', 'Stephen Curry', 'Klay Thompson', 'Marquese Chriss']
who beat the carolina panthers in the super bowl	['Arthurs', 'Denver Broncos']
who sang the song hang down your head tom dooley	['The Kingston Trio']
who played the doctor on star trek voyager	['Robert Picardo']
when was the san francisco golden gate bridge built	['1933-01-05']
who played the scarecrow in the original wizard of oz	['Ray Bolger']
when did the song blue moon come out	['1934', '1956']
what is the seatbelt compliancy rate in texas	['87.0 percent']
what country is the mouth of the amazon river in	['Brazil']
who sings let's marvin gaye and get it on	['Charlie Puth']
where did the battle of midway take place	['Midway Atoll', 'United States of America']
who played lindsay on two and a half men	['Courtney Thorne-Smith']
how many miles from memphis tennessee to nashville tennessee	['212.0 miles', '211.9 miles']
who has the highest batting average in baseball	['Ty Cobb']
who plays the beast in beauty and the beast	['Dan Stevens']
how many teeth are in a sharks mouth	['50.0']
how many seasons are there of the united states of tara	['3.0']
what was the first state in the united states of america	['Delaware']
who sang the song house of the rising sun	['The Animals']
when did aaron judge make his mlb debut	['2016']
when did the first episode of jersey shore air	['2009-12-03']
what language do they speak in the ukraine	['Ukrainian']
what is the average lifespan of a boston terrier	['13.0 15.0 years']
what is the population of the magdalen islands	['12291.0']
who passed the no child left behind act	['George W. Bush', 'United States Congress']
who wrote the song puff the magic dragon	['Lenny Lipton', 'Peter Yarrow']
who has the most knockouts in the ufc	['Tito Ortiz', 'Vitor Belfort']
who are the actors that have played spiderman	['Tom Holland', 'Drake Bell', 'Tobey Maguire', 'Andrew Garfield', 'Jake Johnson']
does dawn dish soap have alcohol in it	['no', 'yes']
who is in it's a wonderful life	['Donna Reed', 'James Stewart', 'Karolyn Grimes', 'Lionel Barrymore', 'Henry Travers']
where did apollo 11 land on the moon	['Mare Tranquillitatis']
when did the model a ford come out	['1927']
who has the most career wins on the pga tour	['Sam Snead']
who is the main character in game of thrones	['Jon Snow', 'Tyrion Lannister', 'Daenerys Targaryen']
what's the name of the first star wars movie	['Star Wars (film)']
who sang 50 ways to leave your lover	['Paul Simon']
who are the actresses in thelma and louise	['Geena Davis', 'Lucinda Jenney', 'Carol Mansell', 'Susan Sarandon']
where is the tv series chesapeake shores filmed	['British Columbia', 'Vancouver Island', 'Canada', 'North America']
who made the playoffs in the nfl this year	['New Orleans Saints', 'Los Angeles Rams', 'Kansas City Chiefs', 'Houston Texans', 'Arthurs']
who has the most goals in football history	['Arthur Friedenreich']
who sang the original version of the lion sleeps tonight	['Solomon Linda']
who does the weather on the today show	['Al Roker', 'Dylan Dreyer']
what episode of the office does jim and pam get married	['Niagara']
what is the name of the giraffe from madagascar	['Melman Mankiewicz III']
who said it ain't over 'til it's over	['Yogi Berra']
who wrote the song i go to pieces	['Del Shannon']
who is the mayor of san francisco california	['London Breed']
where are coral reefs located in the world	['Red Sea']
how wide is the english channel from dover to calais	['19.0 other unit']
what's a perfect score on the act test	['36.0']
how many episodes in season 15 of grey's anatomy	['25.0']
who is the captain of the toronto raptors	['Kyle Lowry']
who sings the song why can't we be friends	['War']
who sang the song cruel to be kind	['Nick Lowe']
when did world war ii end in germany	['1945-05-07']
is a twin bed bigger than a full bed	['no']
who is running in the 2020 presidential election	['Steve Bullock', 'Joe Biden', 'Cory Booker', 'Pete Buttigieg', 'Donald Trump']
when did the dodgers move to la from brooklyn	['1957-05-28']
what is the population of north america and south america	['793800410.0']
who holds the record for the belmont stakes	['Secretariat']
when was the first lord of the rings movie made	['2001-12-19']
when was if i were a boy released	['2008']
who played lily in how i met your mother	['Alyson Hannigan']
when did my beautiful dark twisted fantasy come out	['2010-11-22']
what is the formula for the theory of relativity	['mass–energy equivalence']
who sang don't give me no lines and keep your hands to yourself	['The Georgia Satellites']
what is the longest english word in the world	['pneumonoultramicroscopicsilicovolcanoconiosis']
who plays violet in charlie and the chocolate factory	['AnnaSophia Robb']
when was the great pyramid at giza built	['2560 bce']
who played in little house on the prairie	['Melissa Gilbert', 'Allison Balson', 'Melissa Sue Anderson', 'Alison Arngrim', 'Michael Landon']
who is the current secretary of state in the united states	['Mike Pompeo']
how old do you have to be to drink alcohol in america	['21.0 years']
when did the song iron man come out	['1982']
when was the last time someone walked on the moon	['1972-12-11']
where was the count of monte cristo filmed	['Malta']
who sings the song video killed the radio star	['The Buggles']
who sang having my baby in the 70s	['Paul Anka']
when did the cavaliers win the nba championship	['2016']
who won the most stanley cups in the nhl	['Montreal Canadiens']
how far is ames iowa from des moines iowa	['37.2 miles']
who is the parent company of fox news	['Fox Corporation']
who plays danny's wife on blue bloods	['Amy Carlson']
who made the whip and nae nae song	['Silentó']
who did the panthers play in their first super bowl	['Jacksonville Jaguars', 'Arthurs']
does dr. burke die in grey's anatomy	['no']
who is the first person to land on moon	['Neil Armstrong']
who sings watch me whip watch me nae nae	['Silentó']
what is the least common letter in the english language	['Q']
who is known as the king of rock and roll	['Elvis Presley', 'Elvis Presley']
what is the deepest part of the atlantic ocean	['27841.0 feet']
who plays max on secret life of pets	['Louis C.K.']
when did bruno mars perform at the super bowl	['2014-02-02']
when do the yankees play their next game	['2019-10-20']
who won the most money on wheel of fortune	['autumn erhard']
what is the national sport of south korea	['taekwondo']
what is the death of a cell called	['apoptotic process']
when's the last time boston bruins won the stanley cup	['2011']
a progressive degeneration of the macula lutea of the retina is called	['age related macular degeneration']
who sings born and raised in the boondocks	['Little Big Town']
who sings i got a thing for you	['Jim Bianco', 'Trina']
who sings i only have eyes for you	['Art Garfunkel', 'Ben Selvin', 'Peggy Lee', 'The Flamingos']
who is the most famous person on instagram	['Cristiano Ronaldo']
how many suspension bridges are in the us	['1161.0']
when was the wreck of the titanic discovered	['1985-09-01', '1985']
when did they move the cape hatteras lighthouse	['1999']
what's the legal drinking age in uk	['18.0 years']
who played in the 2009 nfc championship game	['Minnesota Vikings', 'New Orleans Saints']
who is the basketball player that went to north korea	['Dennis Rodman']
when does criminal minds new season come out	['2020']
who played the mom in the addams family	['Anjelica Huston']
what is the size of an acre of land	['43560.0 square feet']
who is the goddess of the moon in greek mythology	['Selene']
which is the largest planet in solar system	['Jupiter']
where did the battle of shilo take place	['United States of America', 'Tennessee']
what is the letter m in roman numerals	['1000.0']
how much gold is in 24 karat gold	['99.95 percent']
what statue is on top of the white house	['Statue of Freedom']
how many episodes of veronica mars are there	['72.0']
what's the highest mountain in the us	['Denali']
who played luna love good in harry potter	['Evanna Lynch']
when did the fellowship of the ring come out	['2002-03-15']
who played robb stark in the game of thrones	['Richard Madden']
who is the main character in my hero academia	['Izuku Midoriya']
what is the most common language spoken in ghana	['English', 'American English']
who sang play that funky music white boy	['Wild Cherry']
who sang how do i get you alone	['Heart']
who sang the original song king of the road	['Roger Miller']
where is the wwe hall of fame located	['Wichita Falls']
who beat carolina panthers in the super bowl	['Denver Broncos']
who wrote the song it don't come easy	['George Harrison', 'Ringo Starr']
who were the astronauts that went to the moon	['Neil Armstrong']
when does the nba basketball schedule come out	['2019-08-12']
how do you spell mexico city in spanish	['Mexico City']
who played cindy lou who in the grinch	['Taylor Momsen']
how many milliliters in a can of pop	['355.0 milliliters']
who performed stuck in the middle with you	['Stealers Wheel']
what is the largest inland lake in michigan	['Houghton Lake']
what is the starboard side of a ship	['right']
who wrote the song cake by the ocean	['Joe Jonas', 'Robin Fredriksson', 'Mattias Per Larsson', 'Justin Tranter']
who sang the song never on a sunday	['Melina Mercouri']
who sings the song it's getting hot in here	['Nelly']
when did alaska become a part of the united states	['1959-01-03']
who played the little boy in the movie the shining	['Danny Lloyd']
who sings ooh child things are gonna get easier	['Five Stairsteps']
who had the most steals in the nba last year	['Paul George']
when was the movie stand by me made	['1986-08-08', '1986-08-06']
when did the declaration of independence get signed	['1776-08-02']
who sings it can buy me a boat	['Chris Janson']
when does the major league baseball playoffs begin	['2019-10-01']
when did phantom of the opera debut on broadway	['1988-01-26']
which country has the largest economy in europe	['Germany']
how far is grand central station from time square	['0.6 miles']
who is known as the queen of country music	['Kitty Wells']
who is the who is the education minister of india	['Ramesh Pokhriyal']
who won season five of rupaul's drag race	['Jinkx Monsoon']
when did assassin's creed freedom cry come out	['2014-02-18']
who is the voice of charlie on charlie's angels	['John Forsythe']
who sings billy don't be a hero	['Paper Lace']
when did fresh prince of bel air start	['1990-09-10']
when did one direction go on x factor	['2010']
who sang the best is yet to come	['Frank Sinatra']
how many home depot stores are there in the us	['2200.0']
where are the next olympics to be held	['Tokyo', 'Japan']
when did all star smash mouth come out	['1999', '1999-05-04']
what day is national ice cream day on	['-----07-19']
who sang the song i'm coming out	['Diana Ross']
who wrote the theme song to the goldbergs	['Michael Wandmacher']
who does mila kunis play in family guy	['Meg Griffin']
how many days does it take the earth to orbit the sun	['365.0 days']
who played christopher marlowe in shakespeare in love	['Rupert Everett']
when did women get the right to vote in canada	['1918']
who played wonder woman in the original tv series	['Lynda Carter']
how many years is high school in england	['5.0 7.0 years', '5.0 years']
who sings the song everybody wants to rule the world	['Tears for Fears']
where is the hall of fame game located	['Tom Benson Hall of Fame Stadium', 'United States of America', 'Ohio']
who said do not go gentle into that good night	['Dylan Thomas']
how many books did paul write in the bible	['13.0']
what mlb team has the most wins in a season	['Chicago Cubs']
who is the actor that plays the grinch	['Jim Carrey']
what is the country code for the uk	['+44', '+44']
who wrote where has all the flowers gone	['Pete Seeger']
how many in and outs are there in california	['221.0']
when did the brooklyn dodgers move to los angeles	['1957', '1957-05-28']
who wrote it's the end of the world as we know it	['Mike Mills', 'Michael Stipe', 'Peter Buck', 'Bill Berry']
what is the top speed of a boeing 737	['564.0 miles', '564.0 miles per hour']
who did kobe bryant play for in college	['Lower Merion High School']
when did the legend of zelda come out	['1986-02-21']
what is the drinking age in new zealand	['18.0 years', '18.0']
what is the record for home runs in a season	['73.0']
which hotel in las vegas has the most rooms	['MGM Grand Las Vegas']
who sang heard it in a love song	['The Marshall Tucker Band']
which is the poorest state in the united states	['Mississippi']
who is the highest paid actor of all times	['Robert Downey, Jr.']
when was hong kong turned over to china	['1997-07-01']
when did star trek next generation come out	['1987-09-28']
where was the movie field of dreams filmed at	['United States of America', 'Iowa', 'North America']
when did roger federer win his first major	['2004']
when did the lion king first come out	['1994-08-10', '1994-05-07']
who played john travolta's wife in face off	['Joan Allen']
what is the newest need for speed game	['Need for Speed Heat']
how far is lewisville texas from grapevine texas	['12.2 miles']
where do they host america's got talent	['California', 'Los Angeles']
who played han solo in the han solo movie	['Alden Ehrenreich']
when did the atlanta braves win the world series	['1995', '1957', '1914']
who plays davey jones in pirates of the caribbean	['Bill Nighy']
when did a star is born come out	['2018-10-05']
when was the first test tube baby born	['1978-07-25']
who is the oldest living person in america	['Alelia Murphy']
when was how to train your dragon 3 released	['2019']
how many episodes are there of fairy tail	['51.0']
where is the british open golf tournament played this year	['Royal Portrush Golf Club']
who sang the song are you going to san francisco	['Scott McKenzie']
who sang someday things are gonna get easier	['Five Stairsteps']
what is the airport code for seattle washington	['Seattle–Tacoma International Airport']
who won the world little league world series	['Eastbank Little League']
who played the penguin in the batman series	['Burgess Meredith']
who is the most paid player in the mlb	['Mike Trout']
what was the name of scooby doo's van	['the mystery machine']
what is the name of president of america	['Donald Trump']
what are the football teams in los angeles	['Los Angeles Chargers', 'Los Angeles Rams', 'History of the Los Angeles Rams']
who was in the original a star is born	['Andy Devine', 'Adolphe Menjou', 'Janet Gaynor', 'Fredric March', 'May Robson']
who sang the song love is in the air	['John Paul Young']
what's the average life expectancy of an american male	['78.69 years', '79.0 years']
how many years were the israelites in captivity in babylon	['70.0 years']
who plays the voice of kristoff in frozen	['Jonathan Groff']
